meter,primary_use,square_feet,year_built,air_temperature,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed,hour,dayofweek,month,meter_reading
0,Lodging/residential,42731,2001.0,27.2,22.8,0.0,1018.3,140.0,3.6,4,3,7,596.012
0,Lodging/residential,41617,2001.0,25.0,22.8,0.0,1018.6,0.0,0.0,7,4,7,236.712
0,Entertainment/public assembly,6412,2006.0,20.6,18.9,0.0,1017.6,160.0,3.6,8,3,2,0.0
1,Education,61904,2001.0,12.8,9.4,0.0,1022.8,360.0,2.1,12,4,12,970.838
0,Office,4038,1986.0,25.0,23.3,20.0,993.3,330.0,13.4,10,4,10,19.8966
0,Office,93860,1968.0,21.7,17.2,0.0,1016.5,80.0,2.6,9,1,5,278.891
0,Lodging/residential,24456,1968.0,24.4,23.9,0.0,1010.1,360.0,3.1,9,3,10,185.11
0,Education,128887,2009.0,20.0,17.2,0.0,1025.1,30.0,4.6,19,1,12,1761.01
0,Office,45330,2003.0,8.9,7.8,0.0,1015.9,300.0,6.7,7,6,2,0.0
0,Education,76257,2007.0,20.0,19.4,0.0,1020.5,150.0,2.6,7,6,12,688.0210000000001
0,Education,121074,1989.0,26.1,23.9,0.0,1017.6,0.0,0.0,8,3,7,625.566
0,Lodging/residential,53130,2001.0,25.6,22.2,0.0,1014.1,50.0,2.6,10,5,8,189.069
0,Education,116607,1975.0,27.8,23.9,3.0,1013.6,70.0,3.6,23,6,8,1614.25
1,Office,52957,2016.0,35.6,21.1,0.0,1016.7,140.0,4.6,19,3,7,2405.99
0,Office,18860,1986.0,21.1,3.3,0.0,1019.1,20.0,5.7,16,6,4,0.0
0,Office,52957,2016.0,16.7,15.6,0.0,1014.8,190.0,2.1,10,3,4,0.0
0,Education,60809,2003.0,15.0,-0.6,0.0,1014.8,280.0,8.2,20,6,2,0.0
0,Education,110272,1977.0,17.8,16.1,0.0,1022.7,110.0,2.6,9,3,3,0.0
0,Retail,9045,2016.0,29.4,23.3,0.0,1014.9,70.0,6.2,23,4,9,12.7571
0,Office,26953,2005.0,17.2,16.7,-1.0,1012.7,0.0,0.0,12,3,1,0.0
0,Education,113866,2006.0,18.9,16.1,0.0,1022.1,80.0,1.5,4,5,11,624.884
0,Other,3025,1979.0,24.4,20.6,0.0,1006.4,250.0,6.2,7,5,10,18.8387
1,Lodging/residential,187647,2007.0,24.4,22.2,0.0,1016.6,120.0,1.5,6,3,6,1983.89
0,Lodging/residential,37241,1981.0,11.7,9.4,0.0,1022.7,0.0,0.0,14,5,1,0.0
0,Other,3025,1979.0,17.8,17.2,0.0,1021.0,110.0,2.1,10,5,3,0.0
0,Education,105545,2001.0,14.4,-3.9,0.0,1021.3,290.0,8.8,21,2,2,0.0
0,Other,2070,1996.0,11.1,9.4,0.0,1017.7,260.0,1.5,9,3,11,0.8225
0,Lodging/residential,200933,2007.0,6.1,0.0,0.0,1024.9,340.0,1.5,8,5,12,628.809
0,Education,49073,1968.0,21.7,16.1,0.0,1020.1,360.0,3.6,13,0,10,514.65
0,Retail,31666,2008.0,31.1,21.7,0.0,1016.1,170.0,2.6,18,4,9,571.712
0,Lodging/residential,24456,1968.0,23.9,18.9,0.0,1015.5,40.0,2.1,15,4,4,0.0
0,Office,27000,2010.0,19.4,15.0,0.0,1021.8,350.0,1.5,14,5,11,57.7446
0,Education,110272,1977.0,6.7,-3.3,0.0,1023.7,300.0,3.6,16,6,1,0.0
0,Lodging/residential,59200,1999.0,6.1,5.0,0.0,1025.8,190.0,1.5,12,4,2,0.0
0,Education,111891,1996.0,23.9,22.8,0.0,1016.1,210.0,2.1,10,4,7,2079.08
1,Lodging/residential,187647,2007.0,19.4,11.1,0.0,1018.9,190.0,1.5,4,0,5,801.997
0,Parking,387638,1997.0,23.9,21.1,0.0,1016.1,170.0,2.1,4,3,5,0.0
0,Lodging/residential,60088,2013.0,21.7,10.6,0.0,1022.4,60.0,7.2,23,6,4,0.0
0,Lodging/residential,27926,1981.0,24.4,21.1,0.0,1017.4,230.0,2.6,2,4,9,88.4598
0,Office,18860,1986.0,13.9,8.9,0.0,1019.4,350.0,3.1,6,6,10,151.255
0,Office,33370,1982.0,24.4,21.7,0.0,1015.8,210.0,6.2,15,3,12,248.1
0,Retail,161755,1996.0,20.6,18.3,0.0,1011.6,320.0,1.5,6,4,10,1430.1
0,Education,54644,1996.0,18.9,5.6,0.0,1013.0,230.0,9.3,21,0,2,0.0
0,Education,81576,1997.0,31.1,22.2,0.0,1017.3,180.0,3.6,16,4,8,1164.45
1,Lodging/residential,200933,2006.0,25.6,23.9,0.0,1021.2,80.0,2.1,9,0,7,5698.4
0,Education,68094,2003.0,24.4,7.2,0.0,1014.2,320.0,5.7,18,2,11,696.211
0,Lodging/residential,27926,1981.0,12.8,12.2,0.0,1011.0,220.0,1.5,6,5,1,0.0
0,Education,8000,2000.0,26.7,15.6,0.0,1021.3,70.0,4.6,0,1,6,18.4291
0,Office,18717,2004.0,25.6,15.6,0.0,1018.5,0.0,0.0,16,2,12,186.749
0,Office,10779,1970.0,3.9,2.2,0.0,1017.7,260.0,1.5,11,0,2,0.0
0,Education,106523,1970.0,28.9,24.4,-1.0,1020.5,30.0,1.5,4,2,7,331.042
0,Lodging/residential,38686,2002.0,25.0,23.3,10.0,1018.5,110.0,3.6,1,5,7,571.712
0,Education,99380,2000.0,33.3,20.6,0.0,1015.4,190.0,4.1,20,4,8,370.289
0,Office,93860,1968.0,22.2,17.2,0.0,1016.4,120.0,4.1,1,1,2,0.0
0,Education,3569,1996.0,10.0,-2.8,0.0,1022.3,360.0,3.6,18,6,1,0.0
0,Education,93897,1999.0,27.2,25.0,0.0,1020.2,220.0,1.5,6,1,7,561.86
0,Office,83957,1974.0,26.1,18.9,0.0,1016.1,60.0,5.1,22,2,4,0.0
0,Other,226506,1968.0,25.6,23.9,0.0,1017.7,150.0,1.5,9,5,6,1200.28
0,Retail,9045,2016.0,17.8,5.6,0.0,1013.1,250.0,9.8,22,0,2,8.6003
0,Entertainment/public assembly,370773,1991.0,28.9,22.8,0.0,1013.0,80.0,2.6,1,1,6,1365.46
0,Retail,15304,2016.0,26.7,18.3,0.0,1019.1,240.0,3.6,18,0,12,3.1056
0,Education,121074,1989.0,26.7,17.2,0.0,1017.4,60.0,6.7,22,6,10,568.231
1,Education,80942,2010.0,28.9,22.8,0.0,1018.0,300.0,2.6,4,0,8,0.0
1,Education,86250,2013.0,11.1,6.1,0.0,1026.4,350.0,4.6,7,5,12,1097.47
0,Other,2070,1996.0,24.4,23.3,0.0,1016.6,0.0,0.0,7,5,7,4.5902
0,Lodging/residential,53130,2001.0,22.2,17.8,0.0,1013.3,270.0,3.6,3,6,4,0.0
0,Lodging/residential,38686,2002.0,26.1,18.3,0.0,1024.1,90.0,2.1,18,5,12,417.181
0,Lodging/residential,24456,1968.0,23.9,22.8,0.0,1018.3,160.0,2.6,7,2,8,208.044
1,Education,113866,2006.0,26.7,24.4,0.0,1019.5,190.0,2.1,12,6,6,7260.18
0,Parking,387638,1998.0,14.4,8.3,-1.0,1012.1,290.0,8.2,5,1,2,0.0
1,Lodging/residential,200933,2006.0,23.9,16.1,0.0,1022.9,90.0,6.2,19,6,12,2828.09
0,Lodging/residential,59200,1999.0,31.7,22.2,0.0,1017.3,260.0,3.1,17,4,7,199.308
0,Entertainment/public assembly,76527,2007.0,12.2,7.8,0.0,1016.7,300.0,2.6,2,0,1,0.0
1,Lodging/residential,200933,2006.0,13.9,11.1,0.0,1013.4,0.0,0.0,7,5,5,633.155
0,Education,68094,2003.0,28.3,22.8,0.0,1014.5,280.0,3.1,15,1,9,477.792
0,Office,18860,1986.0,23.9,23.3,0.0,1017.1,150.0,2.1,6,5,7,129.41299999999998
0,Lodging/residential,53130,2002.0,3.9,1.7,0.0,1017.9,230.0,1.5,8,0,2,0.0
0,Education,49073,1968.0,27.8,17.8,0.0,1017.7,60.0,5.7,16,2,10,510.555
0,Education,130885,1985.0,20.6,18.9,0.0,1016.1,270.0,2.1,6,3,3,0.0
0,Other,9569,1989.0,11.1,6.1,0.0,1026.4,350.0,4.6,7,5,12,27.1113
1,Lodging/residential,200933,2007.0,31.1,20.0,0.0,1015.9,200.0,2.6,18,2,6,0.0
0,Lodging/residential,41617,2001.0,25.0,23.3,0.0,1012.8,170.0,4.6,11,2,8,248.179
0,Office,48392,2005.0,13.3,6.7,0.0,1023.1,30.0,4.6,6,0,3,0.0
0,Lodging/residential,65359,2013.0,20.0,17.2,0.0,1019.3,30.0,3.6,9,4,10,438.204
0,Office,156111,2001.0,21.7,20.0,0.0,1018.0,350.0,3.6,10,2,10,1763.74
0,Education,21657,2016.0,34.0,23.0,18.0,1018.6,60.0,5.7,21,1,8,27.3024
0,Education,7867,2011.0,24.4,19.4,0.0,1020.0,70.0,2.1,12,2,6,538.404
0,Office,26953,2005.0,13.9,10.0,0.0,1026.8,0.0,0.0,3,5,2,0.0
0,Parking,387638,2002.0,18.9,17.2,0.0,1018.7,0.0,0.0,7,4,11,180.879
0,Other,3025,1979.0,27.2,23.3,0.0,1011.9,10.0,3.6,14,1,10,12.1496
0,Lodging/residential,187647,2007.0,23.3,21.1,-1.0,1013.8,190.0,3.1,20,0,9,568.743
0,Lodging/residential,53130,2001.0,25.0,22.8,0.0,1020.3,90.0,1.5,12,6,6,161.767
0,Lodging/residential,59200,1999.0,11.7,7.8,0.0,1023.5,360.0,3.1,10,3,2,0.0
0,Parking,387638,2014.0,30.0,23.9,0.0,1010.7,160.0,6.2,17,0,6,84.6375
0,Retail,9045,2016.0,23.9,16.1,0.0,1014.7,120.0,5.1,22,0,11,7.5628
0,Education,128887,2009.0,30.6,23.9,0.0,1017.8,20.0,3.1,15,5,9,1613.91
0,Education,49073,1968.0,25.0,23.3,0.0,1017.5,0.0,0.0,4,0,6,479.157
0,Office,48392,2005.0,23.3,22.2,-1.0,1017.0,170.0,2.6,5,3,9,430.695
0,Education,21657,2016.0,23.3,22.2,0.0,1010.9,350.0,2.6,8,2,10,139.515
0,Office,52957,2016.0,16.7,11.1,0.0,1029.0,30.0,2.6,14,4,2,0.0
0,Lodging/residential,187647,2007.0,25.6,21.7,0.0,1027.5,240.0,1.5,16,0,12,338.379
1,Education,93897,1999.0,15.0,11.7,0.0,1008.1,280.0,3.1,11,3,5,2701.46
0,Office,10779,1970.0,20.6,13.3,0.0,1015.8,280.0,5.1,3,5,4,0.0
0,Education,8000,2000.0,25.0,23.3,0.0,1017.9,0.0,0.0,6,4,8,26.9611
0,Lodging/residential,24456,1968.0,21.1,20.0,122.0,1015.8,0.0,0.0,0,4,3,0.0
1,Lodging/residential,187647,2007.0,24.4,22.2,0.0,1015.8,130.0,2.1,3,4,6,2194.94
0,Lodging/residential,24456,1968.0,11.1,-6.1,0.0,1021.8,330.0,10.8,14,0,3,0.0
0,Education,21657,2016.0,11.1,6.1,0.0,1026.4,350.0,4.6,7,5,12,206.27
1,Education,76257,2007.0,27.8,22.8,0.0,1018.3,120.0,4.6,2,4,6,0.0
0,Education,8000,2000.0,23.9,10.0,0.0,1020.3,60.0,5.1,21,1,11,6.4843
0,Lodging/residential,53130,2002.0,30.6,23.3,0.0,1016.8,160.0,3.6,0,2,7,110.916
0,Education,61904,2001.0,21.7,16.1,-1.0,1017.5,360.0,4.1,0,3,11,377.592
0,Education,76257,2007.0,22.8,21.1,0.0,1016.5,230.0,1.5,3,4,4,0.0
0,Office,7043,1990.0,18.3,7.8,0.0,1013.3,280.0,3.6,2,5,5,0.0
0,Lodging/residential,37241,1981.0,26.7,18.9,0.0,1016.4,170.0,3.1,15,3,4,0.0
1,Education,99380,2000.0,25.6,23.9,0.0,1013.1,170.0,3.6,13,2,8,6415.97
0,Lodging/residential,200933,2006.0,16.1,13.3,0.0,1022.7,70.0,2.6,9,0,4,0.0
0,Education,128887,2009.0,26.7,19.4,-1.0,1011.5,300.0,3.6,22,1,5,0.0
0,Entertainment/public assembly,6412,2006.0,26.1,22.8,0.0,1018.4,150.0,3.6,4,5,6,46.7554
1,Education,80942,2010.0,26.1,23.9,0.0,1019.7,0.0,0.0,6,3,7,2405.99
0,Education,49073,1968.0,13.3,11.7,0.0,1027.0,10.0,3.6,3,6,12,451.855
0,Office,16726,2011.0,21.1,15.6,0.0,1022.0,30.0,2.6,6,3,5,147.433
0,Office,64619,1969.0,22.2,18.9,0.0,1019.1,80.0,2.1,10,2,6,413.632
0,Education,81576,1997.0,26.1,22.8,0.0,1011.5,10.0,3.1,13,1,10,1351.13
0,Office,7043,1990.0,27.8,23.9,0.0,1018.7,160.0,3.1,1,1,7,74.5356
0,Education,60809,2003.0,28.9,21.1,0.0,1010.0,300.0,4.1,23,5,10,378.138
0,Other,4698,1981.0,28.9,19.4,0.0,1017.7,70.0,8.8,20,0,5,0.0
1,Lodging/residential,200933,2006.0,24.4,21.7,0.0,1020.3,160.0,1.5,3,6,6,2532.62
0,Office,18717,2004.0,17.2,15.0,0.0,1014.9,0.0,0.0,9,1,4,0.0
0,Education,3569,1996.0,17.8,12.8,0.0,1024.6,80.0,2.6,12,1,3,0.0
0,Education,7867,2011.0,26.7,24.4,0.0,1016.1,70.0,3.1,13,6,9,637.784
0,Education,81576,1997.0,17.8,14.4,0.0,1022.9,80.0,2.6,11,0,4,0.0
0,Lodging/residential,37241,1981.0,18.3,12.8,0.0,1020.9,130.0,3.1,4,1,4,0.0
0,Office,27000,2010.0,18.9,13.3,0.0,1023.6,100.0,4.6,2,2,3,0.0
1,Retail,59071,1980.0,22.8,17.8,0.0,1021.0,50.0,3.1,2,2,11,0.0
0,Education,80942,2010.0,24.4,20.6,-1.0,1020.5,40.0,3.6,3,5,10,131.05200000000002
